file_name,length
1c35850e.wav,12.02
1c365ceb.wav,1.32
1cb49809.wav,3.68
1cbdc6d4.wav,1.04
1d2feaeb.wav,1.7
1d34997d.wav,14.62
1d49edfa.wav,11.84
1d73513c.wav,1.52
1d987419.wav,12.0
1dba45ae.wav,1.34
1dec0b63.wav,5.94
1e16cb1d.wav,0.94
1e446435.wav,8.06
1e5863c9.wav,0.98
1e8ff880.wav,17.04
1e92e05a.wav,7.78
1ec6c9c2.wav,13.5
1ef40308.wav,1.5
1f312f80.wav,1.72
1f3856c2.wav,1.72
1f389629.wav,9.18
1f41ab46.wav,4.9
1f8ce32b.wav,27.52
1fc58e0f.wav,8.44
1fd0397d.wav,2.1
1fe092a5.wav,2.26
201971e7.wav,8.7
201b29ef.wav,4.66
2058f848.wav,1.76
207b5701.wav,1.52
20a9b42d.wav,0.34
20ef27a9.wav,0.32
2103391b.wav,0.68
2174fe5c.wav,5.28
2187cb81.wav,4.72
2196f89c.wav,13.26
21acb432.wav,3.54
21d36543.wav,4.76
22025272.wav,7.68
22244948.wav,3.26
223b7df6.wav,9.7
224ab14d.wav,5.76
224de930.wav,0.32
22f3b36c.wav,2.56
22f70afe.wav,2.24
23071dd2.wav,2.1
230ce5d5.wav,4.0
23300ded.wav,9.32
2423598a.wav,0.86
2442e7c6.wav,4.6
247a90a0.wav,2.16
2487cd7b.wav,2.52
24adc8ef.wav,4.98
24cb7cdd.wav,5.6
24f112b3.wav,2.16
25988d89.wav,2.02
25eb383d.wav,1.8
266f7023.wav,22.08
2676d124.wav,24.44
26d01867.wav,0.76
26e34006.wav,3.28
27172052.wav,3.0
2750c860.wav,1.46
276f8f90.wav,6.56
27d61cf7.wav,11.8
27ebc5bc.wav,5.92
2804c60c.wav,8.32
280a3d2b.wav,1.26
280e6f34.wav,2.32
282133d1.wav,8.24
2849b57a.wav,9.0
286df5e5.wav,1.68
28815c9a.wav,0.56
288c4290.wav,0.86
28b6ff25.wav,0.9
28c65e4d.wav,3.82
28e59c89.wav,6.5
29031e07.wav,7.86
29730e21.wav,4.9
2976b7eb.wav,6.98
299606e0.wav,14.5
2a4a615f.wav,7.22
2ac77c6a.wav,1.88
2b14749b.wav,6.02
2b8f6e49.wav,7.7
2bb34f54.wav,8.68
2c14ed19.wav,3.0
2c403fbe.wav,27.46
2cb6b373.wav,1.98
2cc34e65.wav,4.52
2d0c1839.wav,0.52
2d1863d6.wav,8.2
2d21041f.wav,2.2
2d62f754.wav,3.88
2d6de409.wav,4.26
2d860064.wav,5.98
2daa759d.wav,5.9
2e276aaa.wav,2.42
2e42ccd2.wav,9.5
2eaff904.wav,9.6
2ec85d18.wav,4.24
2f009392.wav,3.72
2f1c2612.wav,1.68
2fd2722a.wav,4.02
2fefb864.wav,1.14
3077dab1.wav,9.48
30881d07.wav,0.64
30a320a3.wav,5.96
30eb5385.wav,0.92
3132a40c.wav,3.72
315e2cf1.wav,0.82
316e82b0.wav,1.36
318ad3a7.wav,7.1
3192a42d.wav,0.56
31bf625c.wav,4.84
31c1e915.wav,6.78
32393924.wav,6.02
3263223e.wav,0.52
327bdcaa.wav,3.46
32a5773b.wav,1.06
32bf60d9.wav,0.6
32e67c5c.wav,1.34
32fe0550.wav,1.86
33596f0a.wav,12.88
335d009e.wav,3.42
3374eb78.wav,3.28
33a0c53d.wav,6.12
33ed1199.wav,1.32
34404331.wav,1.98
34409de5.wav,3.0
346a3906.wav,0.94
34a3bc46.wav,9.08
34cddac7.wav,0.44
351dcc25.wav,18.84
352c769d.wav,3.2
352f143a.wav,4.4
355eeedf.wav,7.78
356cab15.wav,8.86
35bb05b0.wav,1.64
35e1140b.wav,4.52
360e9c8e.wav,5.12
361c028f.wav,12.38
364d2e90.wav,2.3
36a2202d.wav,1.46
36e7790c.wav,2.7
37398fcb.wav,1.2
374c8729.wav,3.72
375d2777.wav,2.06
37d02372.wav,4.2
38284f2a.wav,14.22
3831e47e.wav,16.04
3863cc53.wav,7.22
38957ab8.wav,6.28
38a944f7.wav,3.9
38ae005d.wav,2.3
38cc6c04.wav,1.7
38df02f9.wav,1.32
38f2e0c4.wav,3.16
3919052c.wav,1.08
392819ad.wav,2.52
39409d9a.wav,1.3
39559fac.wav,5.16
39a745ef.wav,0.72
39b23710.wav,9.44
3a2dd0df.wav,9.26
3a5f8a0d.wav,6.32
3a6800f9.wav,7.5
3a891940.wav,7.04
3ab2be0f.wav,3.82
3ac46d6b.wav,3.38
3ad721ec.wav,1.44
3ad731d5.wav,8.5
3add7ae7.wav,6.0
3b6964dc.wav,2.42
3b95f75a.wav,16.06
3bb0dc97.wav,1.06
3c0e6e53.wav,3.68
3c1629c6.wav,8.56
3c7db3ac.wav,4.68
3cca9c37.wav,0.94
3cdf8846.wav,0.9
3ce96793.wav,2.12
3d5cf3f8.wav,7.9
3d5d1b2b.wav,2.46
3e28d521.wav,10.52
3e810d62.wav,1.82
3ea22ce1.wav,5.98
3ea7a660.wav,1.44
3ea8071a.wav,2.38
3eaf7d6f.wav,1.92
3ed76a58.wav,0.62
3f1983c4.wav,6.86
3f303b25.wav,1.52
3f7c6870.wav,1.38
3fa164e1.wav,3.0
3fb0052f.wav,1.08
406845db.wav,8.84
406c7d4a.wav,0.36
40d3c212.wav,3.16
40f595b9.wav,5.82
4110cbce.wav,5.2
41111461.wav,5.1
416d2ced.wav,1.62
41703f1f.wav,1.34
41780230.wav,0.38
41990e60.wav,0.3
419941be.wav,7.42
41a968ad.wav,2.3
41b78889.wav,2.26
41ebdb67.wav,7.52
41ee0c63.wav,1.16
4223de81.wav,2.6
42557556.wav,9.86
426189f7.wav,0.5
42a32da8.wav,0.9
430a19a8.wav,3.88
432d77c9.wav,4.36
433221cb.wav,16.72
433490d3.wav,2.22
433726c5.wav,3.46
433d59e7.wav,7.36
43723640.wav,3.9
439acbcc.wav,4.0
43e22dad.wav,10.0
43e2dc35.wav,2.06
441b8b36.wav,6.32
443a5ad9.wav,1.5
448757e5.wav,4.38
44e4f598.wav,1.74
4502efbb.wav,0.38
451d1eb2.wav,6.94
452da28b.wav,1.94
456a12f6.wav,5.34
45acd2f0.wav,1.22
45d66815.wav,2.1
45e681c2.wav,1.06
45fc6c9b.wav,9.38
46121269.wav,2.36
462a705d.wav,4.68
46380229.wav,19.42
4698193e.wav,2.82
46b06055.wav,6.14
46b5a369.wav,3.12
46d15a22.wav,2.2
47538a81.wav,4.96
4797fc8b.wav,0.76
479ab3cf.wav,0.44
47eba90e.wav,5.94
47ebd5f5.wav,9.86
47f7b3fa.wav,0.88
481623f9.wav,0.86
487673e8.wav,10.0
4897e0db.wav,0.44
492bacbe.wav,8.4
499d675b.wav,0.5
49e3ba53.wav,18.58
49ef9965.wav,3.6
4a51b1a7.wav,3.5
4a6014e0.wav,5.0
4b036d3e.wav,1.8
4b2f981f.wav,5.6
4b500664.wav,1.36
4b835e6e.wav,5.72
4b8aa2a7.wav,1.38
4bdbe014.wav,1.44
4bf41551.wav,3.22
4c00af54.wav,19.64
4c4c7af0.wav,0.72
4c7201d9.wav,2.44
4c87caf5.wav,7.58
4cb7535c.wav,7.74
4cd85b98.wav,8.12
4d4897af.wav,2.34
4d98c85a.wav,0.36
4e0759b2.wav,18.0
4e268ce9.wav,1.24
4e2885b5.wav,0.9
4e395bf5.wav,9.34
4e5a7022.wav,3.16
4e8087bd.wav,1.4
4ed15aa6.wav,1.12
4f83ce81.wav,2.36
4f8dc3e1.wav,0.52
4fb1f152.wav,1.26
500fa310.wav,4.12
5014dfcc.wav,1.02
5064c8f4.wav,13.22
507932b4.wav,1.44
509dd8b8.wav,5.0
50c16716.wav,4.44
51100727.wav,0.48
513a619e.wav,0.32
51755110.wav,1.62
518f0af2.wav,1.36
51ab7f85.wav,5.26
51d2ac05.wav,1.28
52028c0d.wav,2.26
520dd11d.wav,5.16
52264aa1.wav,2.18
523f63b1.wav,0.86
523f818d.wav,0.46
52635c8a.wav,5.26
529c08a0.wav,3.72
52aaf874.wav,3.26
52b5fae8.wav,0.54
52f1a01d.wav,8.06
531c52d1.wav,10.82
535b5dcd.wav,10.16
536199a4.wav,1.7
536c4991.wav,2.26
539c0118.wav,1.68
53b5253e.wav,9.6
53ffaeb3.wav,5.26
541f7fd3.wav,12.04
5459ae88.wav,27.82
54aa5112.wav,1.74
5515cd5d.wav,8.22
553f8a35.wav,6.18
559c21bc.wav,5.94
55b4939f.wav,0.96
55d3227f.wav,16.74
55f687f3.wav,7.04
567d7ee2.wav,9.0
56c828a7.wav,0.8
5708ddea.wav,21.6
570a1821.wav,3.64
57456bf8.wav,3.48
57d6baac.wav,2.0
57f200ec.wav,12.86
580cf7d2.wav,2.5
582bf94d.wav,5.72
583119bf.wav,2.76
583c89f0.wav,2.26
5851365b.wav,2.72
58663e0d.wav,6.0
587a184f.wav,25.22
58848256.wav,4.26
58a13aa9.wav,4.04
59082bc2.wav,16.92
59214b26.wav,25.64
5924a0f4.wav,9.92
597dc329.wav,9.56
5997bbc5.wav,1.82
5a2b60df.wav,5.08
5a3491fc.wav,3.92
5a8c58cf.wav,0.7
5b115dac.wav,8.32
5b37a914.wav,1.38
5b3bd5e9.wav,0.48
5b408682.wav,0.7
5b42d271.wav,1.44
5b4ae941.wav,18.54
5b7ab76d.wav,11.78
5b7c331b.wav,6.0
5bc83585.wav,4.6
5bd34855.wav,27.58
5be55652.wav,9.0
5c018580.wav,5.4
5c53c1ed.wav,2.1
5c9cee87.wav,1.4
5cdfe908.wav,1.7
5ceab91b.wav,3.62
5d57c7a8.wav,1.24
5d8faaeb.wav,4.52
5da19fab.wav,4.18
5e0f8a17.wav,5.56
5e13e88e.wav,1.16
5e152e41.wav,8.94
5e239e56.wav,1.58
5e3e89f1.wav,3.68
5e5d1ee1.wav,1.32
5e78e494.wav,3.4
5e80e0d9.wav,4.74
5f3a797f.wav,1.16
5f462f8a.wav,9.16
5f9c52ba.wav,0.9
5f9fe430.wav,3.16
5fd78c8a.wav,1.28
60304185.wav,6.26
60307496.wav,11.02
604f9eba.wav,2.06
60621005.wav,1.02
60e7d60f.wav,1.84
60f3194b.wav,4.0
6115040b.wav,5.18
6116444a.wav,5.22
614dad27.wav,3.14
6182f387.wav,2.0
61a2bd86.wav,22.38
61b032bc.wav,2.14
61f9e879.wav,9.64
627f0769.wav,6.06
62c37666.wav,0.94
62d7d671.wav,2.18
62dc74ed.wav,2.02
6374810b.wav,3.5
63b335dd.wav,0.48
63fd0268.wav,0.94
641e156b.wav,1.3
64253f06.wav,18.7
64319f9a.wav,1.5
6448e0b2.wav,27.36
6487d2ed.wav,1.5
650022fe.wav,1.7
65ec2612.wav,8.68
66349cd4.wav,6.84
66444640.wav,2.32
66660ca1.wav,9.66
669b7d38.wav,1.08
669e70f6.wav,12.08
66c1e9de.wav,2.68
6747e1dd.wav,7.32
67658a94.wav,7.28
678cc7e1.wav,4.7
6792c278.wav,9.18
67d91e2b.wav,2.0
67eb9a30.wav,1.18
67ec5ee0.wav,5.8
681842a2.wav,0.48
6837f3bb.wav,0.56
68397b21.wav,2.1
684096d4.wav,4.3
686d0322.wav,3.94
6888026f.wav,6.54
68d4d309.wav,1.2
69166275.wav,13.02
69203905.wav,3.7
693994bb.wav,2.5
695db66e.wav,21.82
696cc865.wav,6.02
698f7dfd.wav,6.64
69ba69e3.wav,0.84
69cca687.wav,8.44
6a3a9e86.wav,4.6
6a4cac8d.wav,7.04
6a5304b5.wav,3.0
6a720a79.wav,0.9
6a8317a5.wav,6.4
6a8e3fbf.wav,9.0
6aa576a2.wav,4.92
6aaffcf2.wav,2.0
6ab2a13b.wav,5.9
6ac32ae8.wav,0.36
6b0629d4.wav,1.72
6b3d7d7e.wav,1.52
6b45c352.wav,4.08
6b65befd.wav,4.84
6b6c0405.wav,27.34
6ba04f15.wav,7.56
6ba93bc4.wav,6.98
6bb1c90d.wav,7.0
6bb55ddf.wav,0.34
6c05607a.wav,1.8
6c439697.wav,6.64
6c4e791e.wav,0.34
6c9a3eb2.wav,8.6
6ca84692.wav,7.8
6cd688bd.wav,1.4
6d078308.wav,0.38
6d27faa4.wav,5.68
6d3a3ce1.wav,1.52
6dcb6c44.wav,0.72
6dd8ac5b.wav,1.52
6dded052.wav,1.76
6de0ac67.wav,2.32
6de76397.wav,2.22
6dfc8cf2.wav,1.82
6e32975d.wav,8.44
6e3e08b6.wav,0.9
6ea0ef5e.wav,3.64
6ea3d885.wav,7.4
6f2a72d4.wav,4.8
6f6177e3.wav,6.78
6f7fe040.wav,2.26
6f99603c.wav,1.32
6fe61dd6.wav,1.1
6ffaaf83.wav,7.42
704b6468.wav,5.08
7052d283.wav,0.42
706a2d68.wav,0.64
7080435f.wav,9.92
70836b66.wav,2.06
70aa12d6.wav,10.36
70afb5f8.wav,0.38
70b64b2b.wav,3.26
70b64fdc.wav,5.3
70b7505d.wav,1.0
71055509.wav,0.78
71107f1c.wav,6.34
712ffdfb.wav,0.8
7132bfb1.wav,12.92
71441b4c.wav,1.32
714efc78.wav,4.78
715905f4.wav,4.6
715db382.wav,0.84
71893c70.wav,11.26
719a68f7.wav,0.86
71c3d2a6.wav,3.14
72418c07.wav,3.88
7251fb2f.wav,2.88
72828b0d.wav,6.66
728c27f1.wav,6.24
729d69a5.wav,6.84
72fbaa43.wav,17.96
73050965.wav,6.08
7336a65e.wav,1.44
73414bd0.wav,0.32
7358244d.wav,5.32
736dfa08.wav,2.32
73bae886.wav,1.32
741fba2b.wav,2.4
7427ecfa.wav,6.36
743ab59b.wav,1.38
747203e4.wav,1.56
74ebbfd1.wav,6.44
751a5a36.wav,10.36
75306f5f.wav,2.02
7547651b.wav,7.24
757a6a10.wav,5.42
75962078.wav,11.0
75bbb109.wav,3.54
75c43c78.wav,1.38
75d1d7bb.wav,3.46
75e35e02.wav,1.56
762fec32.wav,2.54
76306f8b.wav,1.16
763241e6.wav,10.36
763efe7a.wav,9.8
76631c30.wav,7.86
766d0eb4.wav,6.64
76bbb226.wav,0.36
76fbffde.wav,2.26
7708ebd8.wav,1.48
7717a15e.wav,10.26
77393d30.wav,18.58
7759b661.wav,1.0
775b0759.wav,1.4
778670a2.wav,0.4
778a1978.wav,13.14
77ee306d.wav,4.58
7806316e.wav,4.64
7811be44.wav,1.58
7820fdd4.wav,4.4
782f4030.wav,2.1
786eb056.wav,1.96
788430c5.wav,7.04
78c53e09.wav,5.12
78d550c4.wav,5.06
78e6d1e7.wav,1.02
7935b0e2.wav,4.66
797780fa.wav,6.16
79a18311.wav,4.12
7a135d94.wav,2.26
7a1461f6.wav,1.22
7a21d4ba.wav,1.5
7a52fb48.wav,2.2
7a774e4f.wav,6.68
7abe967a.wav,1.66
7ac649fa.wav,2.88
7b2d48f6.wav,1.5
7b2f865c.wav,8.76
7b3c2236.wav,9.04
7b604493.wav,3.64
7b672f5a.wav,0.44
7b7dd15e.wav,1.92
7b851138.wav,8.72
7b944469.wav,10.02
7c444d1b.wav,4.92
7c56f810.wav,3.76
7c6c426f.wav,14.94
7c9fb8d6.wav,21.24
7cd190e1.wav,0.96
7cf717b3.wav,15.16
7d106d05.wav,5.9
7d6bdda3.wav,0.38
7d99fba9.wav,3.12
7da94cf9.wav,28.78
7dec6ff1.wav,2.32
7e1c049f.wav,7.0
7e444cea.wav,0.48
7e4fb0e6.wav,0.86
7e57ebd1.wav,0.68
7e769882.wav,1.92
7eb3a36a.wav,6.4
7ed98e85.wav,3.22
7ef693d8.wav,2.2
7ef76869.wav,2.0
7f77b540.wav,11.72
7fbc0a0e.wav,3.76
7fd7c943.wav,4.42
7fe3251a.wav,0.88
7ffe5c32.wav,2.0
7fffb435.wav,2.76
80015cae.wav,2.86
800b8e51.wav,0.36
80158b0d.wav,2.68
80197fba.wav,4.76
803b5f25.wav,1.14
80e195c8.wav,1.58
8123314e.wav,1.0
8128ca7b.wav,15.22
8128fdb4.wav,1.66
81654370.wav,9.56
81739d68.wav,6.12
818be90b.wav,3.76
8199d25e.wav,2.52
81b80360.wav,1.4
81e18145.wav,12.2
820e3ccc.wav,1.72
82cd6729.wav,3.8
82f34a17.wav,4.62
83043bdc.wav,1.72
830a902c.wav,0.34
83257b4d.wav,1.04
8348477e.wav,2.62
83797d9c.wav,0.64
8380505b.wav,1.36
840e825d.wav,6.94
845f8d7e.wav,0.42
8464084e.wav,7.92
848d0520.wav,2.14
84b28400.wav,12.7
84e18e10.wav,8.02
84f1e21c.wav,4.84
850e1d86.wav,16.44
850f5980.wav,0.36
853939b1.wav,0.92
856739f7.wav,0.4
85888f43.wav,6.02
85f729aa.wav,1.14
86305008.wav,1.74
863b390d.wav,5.42
86503b54.wav,12.44
86c07637.wav,18.76
870a15ad.wav,5.4
870d8912.wav,2.82
872be6c6.wav,1.7
87490e51.wav,4.14
876169b6.wav,9.18
87d0f5c2.wav,7.68
885dd347.wav,5.04
88d8e3e7.wav,1.26
8907f907.wav,9.22
891af38f.wav,9.58
89248704.wav,17.26
895edd06.wav,1.14
897071cd.wav,1.72
897a1c21.wav,1.46
899b27fc.wav,3.16
89b36fe8.wav,8.04
8a23c5d3.wav,1.7
8a2793a4.wav,1.6
8a8f86ec.wav,0.76
8a94d1c5.wav,9.88
8aa3ebc6.wav,1.1
8ad60086.wav,2.44
8b79f42a.wav,6.8
8b81813e.wav,11.5
8b855fd2.wav,9.26
8bb55062.wav,3.0
8bd5a1c6.wav,5.8
8bdd4257.wav,4.34
8c9af8f3.wav,0.5
8cbc79b2.wav,7.32
8cf4e2d4.wav,10.0
8d13a005.wav,1.88
8d20f174.wav,0.34
8d55d1fa.wav,2.28
8d6b786d.wav,8.4
8de247b4.wav,6.24
8e4f1712.wav,1.88
8eed6f48.wav,7.12
8ef3d194.wav,1.92
8f1c2008.wav,4.02
8f8b9651.wav,1.06
8f8e82d1.wav,1.46
8f91c93d.wav,2.0
8fd226a2.wav,10.2
8ff902e9.wav,7.54
8ffab712.wav,1.88
906516e4.wav,1.72
907c343d.wav,1.94
908bb124.wav,22.42
90b5bdfa.wav,7.64
91553414.wav,3.02
91575ef7.wav,0.86
915fdd3d.wav,15.04
918d8fc9.wav,6.44
91942bdb.wav,6.94
91b8d1f5.wav,1.6
91d28795.wav,0.84
91d58d6a.wav,8.2
91dcf56f.wav,1.42
91df997e.wav,3.5
921a541d.wav,9.2
92459670.wav,7.16
9256c7f4.wav,9.74
9257c3b1.wav,7.6
925d7f4c.wav,7.3
92602a1b.wav,2.0
92740d41.wav,0.8
9275c40a.wav,4.14
9291c4b5.wav,7.5
92929652.wav,6.18
92982e3c.wav,1.92
92e273eb.wav,5.22
92f822dd.wav,1.42
932395f6.wav,4.4
93243c6f.wav,3.04
93631fdd.wav,8.8
938e7cbe.wav,0.58
939ffae6.wav,3.6
93be3526.wav,4.0
93c1d8d1.wav,4.56
93c686a3.wav,3.7
93f8f151.wav,17.52
9408d9d8.wav,4.3
94127c15.wav,0.48
9426d539.wav,2.5
94351b30.wav,0.56
945d6e10.wav,0.64
9476d6c4.wav,5.02
94a9ac6d.wav,1.68
94da7dca.wav,0.46
9505e4f7.wav,0.38
9546c28d.wav,7.36
9569780a.wav,2.0
9571b304.wav,0.62
9581aba0.wav,16.72
95adeda9.wav,2.5
96205cdd.wav,1.3
96431b4e.wav,4.06
9657dc79.wav,0.5
966a55fa.wav,1.42
9693b612.wav,3.36
96a00a8d.wav,13.6
96a0eea4.wav,22.66
96e29215.wav,4.54
96eb705a.wav,6.96
96f7a0c5.wav,15.72
97238e88.wav,3.2
9764bf43.wav,3.72
976a40fb.wav,1.14
9770293b.wav,0.64
978d94c2.wav,4.0
97c047e3.wav,4.0
97e724da.wav,6.9
98195f7c.wav,0.54
98238965.wav,5.84
98240e2f.wav,5.02
98699863.wav,0.84
98b3bf67.wav,3.88
98c4a766.wav,17.9
98e5081d.wav,1.0
98ec2bde.wav,2.54
993b8d3b.wav,0.5
9958521a.wav,3.32
996e7bd3.wav,2.32
997199bf.wav,0.8
9980da68.wav,2.64
99a93799.wav,7.0
99c5bef4.wav,5.74
99c9915c.wav,0.54
9a0f1d2b.wav,13.44
9a51bee8.wav,2.18
9b174107.wav,5.84
9b1825ea.wav,3.26
9b2b21bb.wav,5.78
9b2dcfef.wav,7.66
9bb6e17e.wav,2.58
9bc1b7ae.wav,29.46
9bc9408c.wav,3.16
9c14157b.wav,0.58
9c7cee6e.wav,0.88
9c80c2dc.wav,23.32
9cb91ac4.wav,3.08
9cd2f7ce.wav,0.34
9ce62ba5.wav,2.76
9ced683f.wav,1.02
9d241042.wav,1.72
9d299d8c.wav,7.5
9d2d9c56.wav,6.52
9d4f422d.wav,6.32
9d7e3931.wav,1.82
9d9dc988.wav,19.1
9e209e1a.wav,0.5
9e4016e8.wav,4.28
9e4b301c.wav,5.4
9e4e279a.wav,2.72
9e68a6ce.wav,0.32
9e7de1e2.wav,2.82
9ea318bd.wav,4.2
9eb4fa3f.wav,0.84
9eba82c2.wav,0.3
9ec4b37a.wav,1.2
9ec78e79.wav,4.64
9ed0545a.wav,0.72
9edc7957.wav,0.98
9f12eb4e.wav,6.4
9f195714.wav,2.1
9f5e72d9.wav,1.5
9fac6408.wav,1.42
9fd682a3.wav,0.58
a0152732.wav,9.84
a03e3cdd.wav,4.14
a0b4028c.wav,11.04
a0c9407e.wav,1.08
a0cfc875.wav,4.58
a1044692.wav,6.04
a11c68e9.wav,1.46
a1514dd7.wav,0.32
a19a76c1.wav,4.52
a1a2cd91.wav,0.44
a1a61527.wav,1.4
a1c8ce98.wav,0.78
a1d1c681.wav,8.06
a253f4e7.wav,5.86
a2652019.wav,8.3
a2c79f1a.wav,0.94
a2d6d734.wav,1.72
a2e551e2.wav,14.96
a2f6c38c.wav,1.96
a301c238.wav,1.52
a3135c68.wav,8.2
a36642b4.wav,0.64
a37114c4.wav,6.34
a3744720.wav,0.54
a38b310f.wav,6.18
a39640a6.wav,1.16
a3d78cd5.wav,11.8
a3e69b4e.wav,5.28
a414c520.wav,0.84
a4265282.wav,1.2
a43df00b.wav,2.04
a476e03f.wav,2.06
a4789a53.wav,6.24
a48b8892.wav,5.54
a4c78d41.wav,1.8
a5124583.wav,9.62
a569b358.wav,2.66
a57e36a5.wav,5.62
a5989d06.wav,1.26
a5d692a3.wav,4.5
a5da5acc.wav,14.2
a5f420d3.wav,1.08
a6188eae.wav,0.92
a6420818.wav,0.74
a673acdc.wav,0.38
a676aec7.wav,6.68
a704c559.wav,17.66
a71b3c94.wav,4.12
a756054c.wav,0.76
a7e2c92c.wav,1.66
a7fa1420.wav,2.28
a811568c.wav,0.52
a81240e1.wav,2.16
a81e38d2.wav,7.12
a82b6e0c.wav,3.74
a84333c6.wav,16.0
a84e442a.wav,8.42
a89e75c2.wav,6.56
a8a1f70d.wav,3.56
a8b3a314.wav,0.48
a8c4273f.wav,2.06
a8dbfd4d.wav,3.7
a8e6db3f.wav,2.06
a8ece5fd.wav,25.84
a911ed29.wav,1.06
a913f607.wav,8.9
a9899813.wav,7.14
a9a0f11e.wav,1.96
a9b5cc7c.wav,5.66
aa39907a.wav,2.2
aa41eeec.wav,1.06
aa4e07a4.wav,6.86
aaaa667f.wav,1.92
ab0a7aa3.wav,0.82
ab3afc37.wav,2.14
ab63bd75.wav,1.96
abd88f50.wav,6.3
abe03624.wav,0.54
abf29673.wav,4.34
ac4477b8.wav,1.0
