file_name,label,length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle
01c2f88b.wav,Bass_drum,2.08,3.6199601094466516e-09,0.9994785189628601,2.7597888418995353e-09,0.0005213312688283622,1.2163225093786423e-08,1.213678402223195e-08,1.3300829948548198e-07,1.1032261326704429e-08,4.920643428309168e-13,1.446075525990409e-08
03fc1f96.wav,Bass_drum,1.18,9.32663751882501e-05,0.7157224416732788,0.00027054312522523105,0.0001565126731293276,0.005220560822635889,3.963556082453579e-05,0.05732544884085655,2.5975446988013573e-05,0.22102758288383484,0.0001180461113108322
0ddb4bdf.wav,Bass_drum,2.08,4.593707006580669e-14,1.0,1.700841496342145e-17,3.9940267381659376e-15,1.2399449522693118e-11,2.5006342001725726e-18,1.3192658077088026e-10,1.1939164019675753e-14,1.2902986681988838e-18,1.4685112156558302e-18
3a9085ca.wav,Bass_drum,1.34,5.59287343548931e-07,0.9999973773956299,1.216758471755952e-09,7.852207772884867e-10,6.917990731380996e-07,1.147739021878369e-11,4.4092979578636005e-07,8.308480232699367e-07,2.1508559377991787e-09,1.0744432010767468e-09
4ba2b70e.wav,Bass_drum,1.34,1.278037018437317e-07,0.9999998807907104,1.730747663242216e-11,2.187793999783305e-12,1.694030693499826e-08,5.322101808737101e-13,3.210618260141018e-08,1.0821838536401174e-08,2.5541266324147216e-10,2.2182202255582872e-11
52e54bdd.wav,Bass_drum,2.44,0.0019161328673362732,0.9972952008247375,3.558381678203659e-08,1.339792845556076e-07,0.00039850984467193484,2.1780171000074233e-09,2.771474328255863e-06,0.00038737704744562507,3.36376864140675e-08,5.0027271214503344e-08
565f3ee2.wav,Bass_drum,1.56,0.05367887020111084,0.9177358150482178,0.0006500547169707716,2.9349215765250847e-05,0.027812320739030838,2.4390117232542252e-06,2.051201342112563e-08,8.725525549380109e-05,3.646851154393005e-10,3.96760424337117e-06
63e0ab2c.wav,Bass_drum,2.08,1.8556000486169566e-11,1.0,2.924867764944551e-16,1.7667840118435613e-14,1.989993760054265e-11,7.381808093770992e-17,4.1987005539034783e-10,7.513617549317897e-13,5.954664780254883e-17,4.775847571723195e-16
6a96272b.wav,Bass_drum,2.0,0.0021473104134202003,0.9675378203392029,1.4063627531868406e-05,0.0042205629870295525,0.025999795645475388,5.00529085911694e-06,1.9071343558607623e-05,5.483202403411269e-05,1.6290484836645192e-06,6.716089462344144e-09
6d21ad67.wav,Bass_drum,2.9,2.2093523455168906e-08,0.9994277358055115,3.195026749835961e-07,1.0797245408866729e-07,6.1383484535326716e-06,1.694033890942137e-08,0.0005648244987241924,4.137118736480261e-08,6.561904797308671e-07,1.9424432895487342e-10
7d11b3b4.wav,Bass_drum,2.0,2.2846659703645855e-05,0.9999465942382812,3.213430588289157e-08,1.1800234034353707e-07,8.644423360237852e-06,6.742885139132682e-10,2.13403382076649e-05,3.078238535181299e-07,1.9448441079816803e-08,7.23394608104222e-11
7dda9dc2.wav,Bass_drum,1.78,1.8624539279699093e-06,0.007512239273637533,8.72600867296569e-05,1.6091600274492635e-09,0.992385745048523,5.636688911181409e-06,5.83909240403635e-11,2.49610280889101e-07,7.238300980816348e-08,6.867897809570422e-06
809ea09e.wav,Bass_drum,2.08,1.6750283885619277e-13,1.0,3.5155142946279174e-17,3.977438868443383e-15,1.721230623308312e-11,7.804327483887771e-18,6.098743038362997e-11,5.7761340842450975e-15,4.108559315147491e-19,1.8948137369836355e-18
88780eac.wav,Bass_drum,3.78,1.751058221088897e-06,0.9999940395355225,3.1433509128930837e-09,7.581763550312814e-10,3.40290989697678e-06,2.281473274190482e-11,7.59627823754272e-07,1.615453548708956e-08,4.13794509768195e-09,2.5257282376678347e-10
8b6a16de.wav,Bass_drum,1.58,6.439554454118479e-07,0.9999464750289917,4.398775121927656e-09,4.449090429403668e-09,3.0265893656178378e-05,1.6558224236185026e-10,2.2646587240160443e-05,6.456639112251139e-10,3.894194300357867e-09,8.702513536185119e-12
921eee9d.wav,Bass_drum,1.3,0.3137733042240143,0.43494322896003723,0.001124096685089171,0.07475894689559937,0.006510443054139614,2.4081933588604443e-05,5.085427619633265e-05,0.1688084751367569,2.9149937290640082e-06,3.6541157442115946e-06
9a4bfb69.wav,Bass_drum,1.88,1.150028872132225e-08,0.9999634027481079,3.883506494162248e-08,4.050712476555418e-08,2.7466463507153094e-05,1.2352365796886033e-09,9.182083886116743e-06,4.620390528509155e-11,1.2117893355423348e-08,7.755867996450672e-12
9adffd44.wav,Bass_drum,5.0,2.7969714210485108e-05,0.9997636675834656,2.774218614831625e-07,5.457479801407317e-06,0.00014219401055015624,2.535297660699598e-08,6.035648038960062e-05,1.1333574434502225e-07,4.321752911096155e-08,6.96624632978704e-11
aa9ae956.wav,Bass_drum,2.08,1.530817464977241e-12,1.0,1.0326996576166868e-16,4.599780656328956e-15,8.173603287253695e-12,1.0860352874409832e-17,4.590201829746121e-11,7.614515842944286e-14,4.719515691060981e-19,2.5630044041806528e-17
bab98261.wav,Bass_drum,2.0,1.0527003269089619e-06,0.9999920129776001,5.674734460114905e-09,4.4354058204021385e-09,1.723293962641037e-06,5.4741589733398044e-11,5.241236522124382e-06,1.3438405055410385e-08,7.650228006639281e-09,1.7619973188831572e-11
bea51ca5.wav,Bass_drum,2.0,4.997628275305033e-05,0.9844570755958557,0.0024437077809125185,0.00045945565216243267,0.012353004887700081,0.0001988291769521311,1.168344260804588e-05,1.381649144605035e-05,1.1726788216037676e-05,6.21543847501016e-07
c11bacda.wav,Bass_drum,1.02,1.1970233515512518e-07,0.9999785423278809,1.3748371330279952e-09,9.386812438449965e-10,1.6751126167946495e-05,3.7292655075127357e-11,4.581149823934538e-06,2.532881682171251e-10,4.3593734178060117e-10,1.2121224163275102e-11
c153f347.wav,Bass_drum,1.86,2.3895570848253556e-05,0.9999080896377563,5.2957258134256335e-08,1.2868891019479634e-07,2.0373421648400836e-05,6.698888110889811e-10,4.742549208458513e-05,1.3336274662378855e-07,1.3784220875834308e-08,1.759905554621355e-10
ca3f3698.wav,Bass_drum,1.0,1.593621448137128e-07,0.9999691247940063,1.151716944036707e-08,1.5730309499417672e-08,1.7548287360114045e-05,6.357518955724117e-10,1.3288566151459236e-05,3.2396177407356674e-10,1.0310956533032822e-08,2.586346067867673e-12
cdfc8967.wav,Bass_drum,1.0,3.349476003222662e-07,0.9999871253967285,4.41001812845343e-09,7.08111613789697e-09,4.326930138631724e-06,1.3731787928961126e-10,8.27315125206951e-06,3.3739533389365306e-09,3.3039337932194712e-09,1.1315767767250406e-11
ce3f3400.wav,Bass_drum,1.62,3.254596592228154e-10,0.9999986886978149,9.167451140660449e-14,2.2020156809077207e-09,1.2055453453285736e-06,9.175987877516056e-14,7.906026411319544e-08,8.520109062715164e-09,1.300722767341722e-13,3.7869511535946684e-14
ce75b5ce.wav,Bass_drum,1.34,4.654949492532978e-08,0.9999979734420776,7.665647283605637e-11,2.021375955507665e-09,3.7085092685629206e-07,6.016983439272039e-11,5.328141128302377e-07,1.0205206990576698e-06,7.163546911215235e-08,2.262874998493203e-09
f26131d8.wav,Bass_drum,1.64,1.708449559600922e-07,0.9998204112052917,6.9835048854827164e-09,1.6261256519101153e-07,9.051244887814391e-06,4.335489123263869e-08,9.211421456711832e-06,0.00015789167082402855,2.732250095505151e-06,4.6023998834243685e-07
f8a99b37.wav,Bass_drum,2.08,7.341345726927348e-16,1.0,2.1920269689042982e-18,7.914005856082904e-15,2.665079311750529e-12,1.1414597799225475e-17,9.783590604328651e-11,3.0921292434564897e-16,2.173956588037618e-18,4.363821048326761e-20
ff11628d.wav,Bass_drum,2.08,2.2124347057560635e-16,1.0,5.181041113834943e-19,1.8847878033793192e-16,3.1024193088667606e-13,2.1647045728862123e-18,2.587796513534024e-13,2.311546560309881e-16,2.277346002660546e-20,2.155605211331914e-20
00353774.wav,Cello,4.52,5.4152565098775085e-06,6.812499719899279e-08,0.9994670748710632,4.8089728807099164e-05,2.5629578885855153e-06,0.0003256461350247264,1.4015049032423121e-07,0.0001369840611005202,1.9459673455957116e-11,1.3927339750807732e-05
0091fc7f.wav,Cello,5.7,0.04063137248158455,7.158490916481242e-05,0.0184079147875309,0.0001819004537537694,0.11600349843502045,0.0009088559309020638,7.02717386502627e-07,0.32184353470802307,1.8535293122567964e-07,0.5019505023956299
125e6ccf.wav,Cello,4.7,0.011691625230014324,0.011468824930489063,0.5229386687278748,0.13570928573608398,0.06581336259841919,0.2348451167345047,5.8682580856839195e-05,0.010666833259165287,6.840175046818331e-05,0.0067392135970294476
195f544d.wav,Cello,7.38,7.134055340429768e-05,0.00013440327893476933,0.6433132290840149,1.3216890693001915e-05,0.0011338716140016913,0.0016367870848625898,3.4020177785976102e-09,1.0718409612309188e-05,5.325839993020054e-06,0.35368111729621887
22bea889.wav,Cello,2.34,0.0036657077725976706,0.0001194473952637054,0.19092430174350739,2.7053857820646954e-07,0.8013395071029663,0.002162901684641838,1.701039650470193e-06,2.0022770286232117e-07,0.0015967541839927435,0.00018914802058134228
238b16a5.wav,Cello,2.88,9.124846110353246e-05,1.0589364137558732e-05,0.9998592138290405,6.1929324601806e-07,1.954930485226214e-05,1.844635153247509e-05,1.2076484701140089e-08,5.797497482085134e-10,3.7346003978200315e-07,6.437042010531968e-10
2da9e12a.wav,Cello,6.02,6.327228038571775e-05,2.7169152261308227e-08,0.9964994192123413,0.0015742231626063585,2.6675716071622446e-06,8.053083729464561e-05,2.9651218937942758e-05,0.0009799686959013343,2.267907257191837e-05,0.000747525307815522
31dbc5c0.wav,Cello,5.36,0.019023071974515915,0.003400176763534546,0.4687172472476959,0.0010801402386277914,0.0006018462008796632,0.014017716981470585,2.7622552806860767e-05,0.01359509862959385,0.2961519658565521,0.18338507413864136
34e4d187.wav,Cello,3.64,2.8449849196476862e-05,0.0002519871632102877,0.784748375415802,0.19325900077819824,1.6278678231174126e-05,0.013455628417432308,3.1840809811001236e-07,0.0076509504579007626,1.0439467956757653e-07,0.0005889268359169364
3e2bddda.wav,Cello,2.28,0.0011980194831267,5.392128410441899e-10,0.003288903273642063,0.4811345636844635,0.00013043516082689166,0.044734615832567215,0.0005002954858355224,0.34145495295524597,0.02028822712600231,0.10726997256278992
4bff8f32.wav,Cello,5.8,0.026138298213481903,0.005745324771851301,0.40450868010520935,0.03859204426407814,0.010987682268023491,0.1749224066734314,6.724873674102128e-05,0.019119281321763992,0.002084550680592656,0.3178344666957855
5689818f.wav,Cello,5.78,0.38224318623542786,0.3610844016075134,0.06820498406887054,0.0005302040954120457,0.04026196897029877,0.00021272327285259962,0.00011835531768156216,0.009500773623585701,0.00022215444187168032,0.13762113451957703
5e5bca7a.wav,Cello,6.6,0.0015411842614412308,7.021334749879315e-05,0.013295681215822697,0.009987564757466316,4.5822482206858695e-05,0.013635905459523201,9.628438419895247e-06,0.9563223123550415,0.00011301225458737463,0.0049787345342338085
6a210ffa.wav,Cello,6.52,0.0002225494390586391,0.01283413264900446,0.37149739265441895,0.0003542850317899138,0.00010138304787687957,0.0012378937099128962,0.00012937022256664932,0.008307350799441338,0.6011463403701782,0.004169339779764414
743ae0f9.wav,Cello,3.06,0.7610976696014404,0.16767184436321259,0.00985078327357769,5.646581485052593e-05,0.027467826381325722,4.6091704462014604e-06,2.9055414415779524e-05,0.023171257227659225,3.643425117161314e-08,0.01065040286630392
7d896090.wav,Cello,5.18,0.006406104192137718,3.093716441071592e-05,0.7815911173820496,0.021432258188724518,0.0011467020958662033,0.002933150390163064,0.0009568133973516524,0.16435322165489197,0.0009453613893128932,0.0202043354511261
811bf309.wav,Cello,3.9,0.00013857195153832436,0.00775047205388546,0.963973343372345,0.0005369012360461056,0.00047483370872214437,0.003718077205121517,5.594409344666929e-07,0.0006763435085304081,0.001965094590559602,0.020765846595168114
81d9f077.wav,Cello,7.06,0.01927625574171543,0.0006786518497392535,0.2659875452518463,0.24987682700157166,1.8805758372764103e-05,0.02196674235165119,4.830717898585135e-06,0.42059341073036194,1.9049939510296099e-06,0.021594999358057976
88500b88.wav,Cello,4.86,0.0005891777109354734,1.5477678028119612e-09,0.8315924406051636,0.0002346868277527392,0.0015311925671994686,0.15854954719543457,3.84352034643598e-08,0.007350950501859188,0.00010072021541418508,5.133822196512483e-05
9e3bc1b6.wav,Cello,5.18,0.35192522406578064,0.00017026049317792058,0.28615015745162964,0.01661674678325653,0.0016188141889870167,0.29975369572639465,1.5350115063483827e-06,0.0003922442556358874,2.0852467059739865e-05,0.043350428342819214
a59b5a08.wav,Cello,3.98,0.12830600142478943,0.034718625247478485,0.0833965614438057,0.001989002339541912,0.7337088584899902,0.00025268716854043305,0.0001495631440775469,6.74932889523916e-05,0.01737711764872074,3.412951264181174e-05
ab8e8ae3.wav,Cello,7.22,0.031212136149406433,0.012008287012577057,0.8006264567375183,0.02177012339234352,0.0026388138066977262,0.007062970660626888,0.00028468816890381277,0.026467416435480118,1.541043161523703e-06,0.0979275330901146
cbc8d551.wav,Cello,2.54,0.011665870435535908,0.019286679103970528,0.2646819055080414,0.03997524455189705,0.03962695971131325,0.04139789938926697,1.8973567421198823e-05,0.002648554742336273,0.00015542685287073255,0.5805425047874451
d328db67.wav,Cello,4.28,0.03812998905777931,9.294385381508619e-05,0.00033167278161272407,0.3368978202342987,0.015581722371280193,0.6069900393486023,4.585297574521974e-05,0.001846444676630199,4.1350521229333026e-08,8.338769839610904e-05
dc5be9d7.wav,Cello,9.42,0.9822311997413635,0.009520473890006542,0.00044010303099639714,0.0012013488449156284,4.232475839671679e-05,0.004486345686018467,2.866355498554185e-05,0.0015436778776347637,1.6665298971929587e-06,0.0005042306147515774
e2d993ec.wav,Cello,4.56,0.1919330656528473,0.004815905820578337,0.7638087868690491,0.0012899769935756922,0.0004069904680363834,0.017111437395215034,0.0003003058081958443,0.0042556049302220345,0.009190239012241364,0.0068876431323587894
e55c5160.wav,Cello,5.06,2.6852860628423514e-06,3.499081685731653e-06,0.9706061482429504,1.3062267933960925e-09,4.0413461022126285e-08,1.1882499428850224e-08,3.90939021599479e-06,2.5368847218487645e-06,0.029283754527568817,9.749226592248306e-05
e70c41d4.wav,Cello,8.5,7.087764515745221e-06,1.1089251739093697e-10,0.061819709837436676,3.676337200886337e-06,1.3092614992160634e-08,0.936403214931488,1.5483884396871872e-08,0.001472669537179172,1.724754561394093e-08,0.0002935555239673704
e97d9707.wav,Cello,2.38,0.02762455679476261,0.15658032894134521,0.7477989196777344,0.0007368986262008548,0.02169138751924038,0.001506362110376358,0.00018331273167859763,0.02712203562259674,0.013224407099187374,0.003531775902956724
f9653de8.wav,Cello,3.32,0.0018021652940660715,0.9341320991516113,0.01718548871576786,0.00010715596727095544,0.0005109781050123274,0.0005695316358469427,3.833123173535569e-06,0.00200604903511703,8.631747914478183e-05,0.04359634220600128
19105b8a.wav,Clarinet,4.82,2.024700719582828e-12,4.7716951746790155e-18,4.384344856568287e-14,0.9804384708404541,3.616976035629611e-14,0.019266609102487564,0.00013620102254208177,0.00011191555677214637,3.500957239335964e-17,4.6784600272076204e-05
1f81cc2b.wav,Clarinet,20.2,8.504648651985747e-10,3.3733036980052034e-13,7.511815056204796e-06,0.9844144582748413,1.6747758024848736e-07,0.0008000793750397861,2.0008353307510163e-10,0.014777627773582935,8.752651381449539e-10,1.9540379980753642e-07
2e1cd085.wav,Clarinet,5.76,9.308915305261678e-10,1.183364743137039e-14,3.972724094136737e-10,0.9341952204704285,1.57692325863934e-09,0.0656513124704361,5.845000178306137e-11,0.00015320089005399495,4.790424567441276e-12,1.7274032870773226e-07
2fc00271.wav,Clarinet,4.2,7.428430315314927e-09,4.863501268381754e-10,5.262742464040571e-10,0.01127352099865675,4.341468962110184e-09,0.9885848164558411,2.1966485292068683e-05,0.00010633878991939127,2.8527685422274907e-11,1.3379905794863589e-05
3c66098d.wav,Clarinet,5.38,0.00011928401363547891,0.021175911650061607,5.116001921123825e-05,0.4220666289329529,0.014096289873123169,0.5301684141159058,9.425524694961496e-06,0.010725908912718296,2.0540162495308323e-06,0.0015849513001739979
3c713bcf.wav,Clarinet,6.14,1.3143805517756846e-05,0.0002887869777623564,0.0010974145261570811,0.44748881459236145,0.00021656174794770777,0.5450471639633179,0.00035908157587982714,0.005057846195995808,2.630071094245068e-07,0.00043100022594444454
3cbe9902.wav,Clarinet,7.0,0.004833967424929142,0.4595532715320587,0.005546934437006712,0.2372562140226364,0.06986529380083084,0.1846674233675003,0.00014475267380475998,0.0023486975114792585,9.321572724729776e-05,0.035690292716026306
3f7e6da8.wav,Clarinet,5.84,2.1215648303041235e-05,1.8118662126198615e-08,1.3767098607786465e-06,0.039997294545173645,5.168659754417604e-06,0.9405508041381836,0.019305409863591194,0.000117681578558404,4.461896130347753e-12,8.500466037730803e-07
44c5094c.wav,Clarinet,3.94,1.043460248761896e-10,4.708310564344176e-13,5.79895029564903e-12,0.6979010105133057,3.024420047736953e-09,0.30073311924934387,3.5074407378488104e-08,0.0013657442759722471,5.8870356506313115e-12,1.309959571926811e-07
45de3233.wav,Clarinet,6.0,1.6870837171722997e-08,2.7818806813684205e-08,2.1181936413205982e-11,0.978133499622345,2.999502868306081e-08,0.001860709162428975,0.00014019427180755883,0.019863639026880264,1.6568794762861216e-06,3.0981527743279e-07
5506629f.wav,Clarinet,2.48,6.888139978400432e-07,0.02310284972190857,5.125926691107452e-06,0.1278163194656372,0.0016038479516282678,0.06572666019201279,0.00011342261132085696,0.7806321382522583,0.0009171456913463771,8.182701276382431e-05
5de123c3.wav,Clarinet,3.34,4.847877099756204e-10,6.914700474529301e-13,7.490341999982775e-07,0.7165961265563965,1.1985698891714414e-11,0.28317946195602417,1.3997335734927674e-08,0.00022351670486386865,1.2804671212229835e-10,9.963063263285221e-08
71c6451f.wav,Clarinet,3.56,0.0007358163129538298,0.023621756583452225,0.00788155384361744,0.2168775349855423,0.01776355877518654,0.715320348739624,0.0020985358860343695,0.0024437776301056147,3.5282151657156646e-05,0.013221791945397854
740e5bb7.wav,Clarinet,11.1,2.6101006369572133e-06,6.956496508792043e-05,0.0014624586328864098,0.06438066065311432,2.535004739456781e-07,0.19887171685695648,1.9102671444670705e-07,0.7213689684867859,0.009550039656460285,0.004293486941605806
7eb959ec.wav,Clarinet,8.52,1.6760269387627869e-12,7.481047400313592e-16,1.096367552300137e-09,0.06864049285650253,9.91194539640139e-13,0.9310136437416077,7.511431580897732e-12,0.00034546974347904325,4.727573194029944e-11,3.2623881907056784e-07
800b401e.wav,Clarinet,7.58,1.3051045471001999e-06,1.0215118750878105e-09,1.932088525791187e-05,0.0014852052554488182,1.1003877808946072e-09,0.9970160722732544,3.5825956729240716e-05,9.534882217110408e-09,1.7619678374103387e-06,0.0014405539259314537
8916ffcd.wav,Clarinet,4.6,9.703144066008917e-09,2.3992777437118612e-14,9.177992069453467e-06,0.9972965121269226,6.137338033618267e-12,0.002693343907594681,4.377265838684252e-08,4.6732644420899305e-08,7.243664489845619e-14,9.28629901864042e-07
8ee44fb5.wav,Clarinet,3.94,5.138377190405663e-08,1.8262370815591566e-07,3.931718506322568e-09,0.5893896818161011,5.377355005720119e-09,0.4068326950073242,0.00048163655446842313,0.0032954858615994453,1.9890178046266804e-11,3.025997159511462e-07
9a722e53.wav,Clarinet,10.5,4.8175614210776985e-05,6.276799103943631e-05,0.04729469120502472,0.3231870234012604,9.24286141525954e-05,0.5989003777503967,0.0004747864149976522,0.004164594691246748,2.7879179924639175e-06,0.02577238529920578
a053797b.wav,Clarinet,5.46,1.2748381239546802e-09,3.9772330394372e-14,1.2051863222950487e-06,0.9998352527618408,5.908129345998103e-13,0.0001610524341231212,4.039912571141002e-10,2.5114645723078866e-06,2.023107913089032e-15,1.1435736801956864e-08
